MNTN_HEIGHT,ROAD_EASY,ROAD_MID,ROAD_DIFF,Sel_Cos,Raw_Cos
617,7.76,0.0,0.0,0.4662524041201569,0.1234186075458911
1069,8.870000000000001,2.21,0.0,0.4170288281141495,0.1241598671088091
349,1.2,0.0,0.0,0.0,0.0
280,9.1,0.62,0.0,0.0,0.0191582834257374
338,10.809999999999995,0.0,0.0,0.0,0.0
338,7.65,0.0,0.0,0.0,0.0
431,8.129999999999999,0.0,0.0,0.0,0.1219225691360948
887,10.31,0.0,0.0,0.659380473395787,0.1299378001035906
463,1.92,0.0,0.0,0.0,0.0
463,12.060000000000004,0.0,0.0,0.0,0.0
463,2.79,0.0,0.0,0.0,0.0
257,6.5200000000000005,0.0,0.0,0.2948839123097942,0.1270816755009113
353,11.48,0.31,0.0,0.2948839123097942,0.0856784481443127
579,111.2,1.06,0.0,0.2948839123097942,0.054187808504931
99,6.699999999999998,0.0,0.0,0.0,0.0835090213844995
499,13.5,0.0,0.0,0.5897678246195885,0.1188740224653984
686,50.46,0.0,0.0,0.4170288281141495,0.1149497005544244
463,3.89,0.0,0.0,0.0,0.0
463,2.22,0.0,0.0,0.0,0.0
87,0.32,0.0,0.0,0.0,0.0
368,11.36,0.0,0.0,0.0,0.0
368,9.969999999999994,0.0,0.0,0.0,0.0
321,12.330000000000002,0.0,0.0,0.4170288281141495,0.1327324811167276
362,9.38,0.0,0.0,0.0,0.0331831202791819
894,14.56,0.0,0.0,0.0,0.0
838,16.67,0.0,0.04,0.0,0.0
163,18.86,0.0,0.0,0.2948839123097942,0.0856784481443127
772,6.57,0.0,0.0,0.4662524041201569,0.108375617009862
838,3.21,0.05,0.0,0.0,0.0
823,9.18,0.0,0.0,0.2085144140570747,0.0812817127573965
497,3.18,0.0,0.0,0.0,0.0
143,4.02,0.0,0.0,0.0,0.0331831202791819
497,12.12,0.0,0.0,0.0,0.0
670,12.39,0.0,0.0,0.4170288281141495,0.0967445890343876
497,0.87,0.0,0.0,0.0,0.0
841,35.11,0.03,0.0,0.3611575592573077,0.1058050784534323
1238,28.000000000000004,0.0,0.0,0.0,0.0888333057594336
593,2.26,0.0,0.0,0.0,0.0
260,3.2900000000000005,0.37,0.0,0.0,0.0663662405583638
593,8.15,0.0,0.0,0.0,0.0
593,4.03,0.0,0.0,0.0,0.0
593,12.19,0.0,0.0,0.0,0.0
648,4.84,0.0,0.0,0.7518094115561125,0.1248967273886213
580,16.43,1.17,0.0,0.2948839123097942,0.154459018993251
427,5.58,0.31,0.0,0.0,0.0270939042524655
1125,110.67000000000002,1.2800000000000002,0.0,0.2085144140570747,0.0995493608375457
712,6.880000000000001,0.0,0.0,0.0,0.0
858,2.09,0.0,0.0,0.0,0.0
858,4.830000000000001,0.0,0.0,0.0,0.0
544,5.84,0.0,0.0,0.2085144140570747,0.0898603145112427
767,11.07,0.0,0.0,0.4170288281141495,0.0824028927931924
355,70.8,1.99,0.0,0.0,0.0
828,7.539999999999999,0.0,0.0,0.7518094115561125,0.1374865481666317
684,10.97,0.0,0.0,0.2948839123097942,0.0824028927931924
912,44.45,0.0,0.0,0.2948839123097942,0.0835090213844995
355,14.119999999999996,0.05,0.0,0.0,0.0
417,3.56,0.0,0.0,0.0,0.0
417,22.19,1.72,0.0,0.0,0.0
417,9.58,0.0,0.0,0.0,0.0
339,2.12,0.0,0.0,0.2085144140570747,0.0801448495966239
417,4.85,0.0,0.0,0.0,0.0
488,5.87,0.0,0.0,0.2948839123097942,0.095791417128687
417,11.1,0.0,0.0,0.0,0.0
379,3.12,0.0,0.0,0.0,0.0135469521262327
417,1.35,0.0,0.0,0.0,0.0
417,8.25,0.0,0.0,0.0,0.0
539,8.19999999999999,0.03,0.0,0.3611575592573077,0.0948286648836293
417,2.69,0.0,0.0,0.0,0.0
417,5.75,0.05,0.0,0.0,0.0
664,47.79,0.0,0.0,0.659380473395787,0.1313425739034437
710,4.52,0.0,0.0,0.4662524041201569,0.1049342399535372
417,4.39,0.0,0.0,0.0,0.0
415,4.569999999999999,0.0,0.0,0.0,0.0234640093703383
818,35.13999999999999,0.19,0.0,0.4170288281141495,0.0856784481443127
417,13.01,0.0,0.0,0.0,0.0
163,3.21,0.0,0.0,0.0,0.0
622,12.740000000000002,0.0,0.0,0.0,0.0
622,2.9800000000000004,0.0,0.0,0.0,0.0
622,16.68,0.34,0.0,0.0,0.0
318,26.780000000000005,0.0,0.0,0.5107539184552492,0.1347904717668641
126,1.57,0.0,0.0,0.0,0.0898603145112427
205,7.680000000000001,0.0,0.0,0.3611575592573077,0.1204079442600235
534,16.23,0.0,0.0,0.0,0.0976884610347762
783,2.44,0.0,0.0,0.3611575592573077,0.0716837326978191
349,5.51,1.31,0.0,0.2085144140570747,0.1040561137209923
622,11.75,0.05,0.0,0.0,0.0
539,5.15,0.0,0.0,0.2948839123097942,0.1058050784534323
523,26.01,0.0,0.0,0.4170288281141495,0.1256292657954269
1117,31.97,1.06,0.0,0.0,0.0331831202791819
810,10.43,0.0,0.0,0.2948839123097942,0.1133419332538975
661,9.09,0.0,0.0,0.0,0.0
187,12.179999999999996,0.0,0.0,0.0,0.0234640093703383
266,1.32,0.0,0.0,0.0,0.0
266,11.88,1.85,0.0,0.0,0.0
738,13.56,1.34,0.0,0.2085144140570747,0.0766331337029496
633,12.87,1.59,0.0,0.8075728530872482,0.1440060764199899
266,37.44,0.0,0.0,0.0,0.0
457,112.59000000000026,1.79,0.0,0.2948839123097942,0.1049342399535372
855,6.09,0.0,0.0,0.3611575592573077,0.1058050784534323
918,15.510000000000002,0.0,0.0,0.7223151185146154,0.1173200468516918
559,49.91999999999998,0.0,0.0,0.2948839123097942,0.0766331337029496
266,16.560000000000002,0.0,0.0,0.0,0.0
299,19.89,0.07,0.0,0.0,0.0234640093703383
266,5.409999999999999,0.0,0.0,0.0,0.0
280,38.84,0.0,0.0,0.2948839123097942,0.0703920281110151
266,4.76,0.0,0.0,0.0,0.0
353,72.97000000000001,1.19,0.8400000000000001,0.0,0.0846006889127225
790,91.55999999999996,0.4,0.0,0.7223151185146154,0.1368175098986424
495,11.16,0.03,0.0,0.780189497605494,0.2067852496556102
548,40.84,0.0,0.0,0.659380473395787,0.1234186075458911
928,10.06,1.86,0.0,0.4662524041201569,0.0928732246656203
180,9.25,0.0,0.0,0.0,0.0
518,22.91,0.0,0.0,0.5897678246195885,0.1219225691360948
403,8.3,0.0,0.0,0.2948839123097942,0.091879899585711
180,12.47,0.0,0.0,0.0,0.0
978,20.88,0.0,0.0,0.3611575592573077,0.0856784481443127
564,42.63999999999999,1.09,0.0,0.3611575592573077,0.1141486475856871
391,31.36,0.18,0.0,0.5897678246195885,0.1414343324594074
642,138.02000000000004,0.38,0.0,0.3611575592573077,0.118099590622464
180,10.82,0.0,0.0,0.0,0.0
536,9.92,1.14,0.0,0.2085144140570747,0.0846006889127225
368,1840.1000000000008,16.639999999999997,0.1,0.0,0.0
136,20.05,0.55,0.0,0.5897678246195885,0.1125294358015737
368,28.610000000000003,0.0,0.0,0.0,0.0
630,106.36000000000008,0.45,0.0,0.7223151185146154,0.1361451839139184
368,8.030000000000001,0.0,0.0,0.0,0.0
368,32.79,0.0,0.0,0.0,0.0
561,26.3,0.0,0.0,0.6915640748081248,0.1354695212623275
368,2.12,0.0,0.0,0.0,0.0
510,36.15999999999998,0.15,0.0,0.6255432421712244,0.1188740224653984
947,102.79,0.0,0.0,0.4170288281141495,0.0908757175265752
651,2.9400000000000004,0.0,0.0,0.0,0.0
597,17.25,0.56,0.0,0.3611575592573077,0.1022772456555963
651,12.019999999999998,0.0,0.0,0.0,0.0
859,10.39,0.0,0.0,0.0,0.0
1176,17.720000000000002,0.0,0.0,0.0,0.0948286648836293
720,6.6,0.0,0.0,0.5897678246195885,0.1388149514663187
258,11.98,0.0,0.0,0.0,0.0574748502772122
859,5.939999999999999,0.0,0.0,0.0,0.0
481,14.97,0.0,0.0,0.3611575592573077,0.1394744086293499
263,3.6,0.0,0.0,0.0,0.0
282,15.9,0.0,0.0,0.5897678246195885,0.1490164733885603
939,11.15,0.0,0.0,0.2085144140570747,0.0741997126498025
737,8.1,0.0,0.0,0.6255432421712244,0.1341079839801618
693,45.13,0.91,0.0,0.2085144140570747,0.0789916261698354
819,20.81,0.0,0.0,0.5516772843673704,0.1341079839801618
133,3.24,0.0,0.0,0.0,0.0
732,17.060000000000002,0.0,0.0,0.7223151185146154,0.1414343324594074
875,12.670000000000002,0.0,0.0,0.7223151185146154,0.1388149514663187
909,19.76,1.64,0.0,0.5897678246195885,0.1241598671088091
627,4.71,0.0,0.0,0.3611575592573077,0.1092190197455495
857,15.18,0.0,0.0,0.3611575592573077,0.0888333057594336
599,14.520000000000003,0.0,0.0,0.4170288281141495,0.0663662405583638
659,44.07,0.07,0.0,0.0,0.0
153,38.88999999999999,0.09,0.0,0.0,0.108375617009862
369,5.82,0.0,0.0,0.2085144140570747,0.1004668858633247
764,7.760000000000001,0.0,0.0,0.5516772843673704,0.1188740224653984
312,9.45,0.0,0.0,0.780189497605494,0.1354695212623275
659,2.49,0.0,0.0,0.0,0.0
837,17.32,0.05,0.0,0.5516772843673704,0.1313425739034437
189,4.83,0.14,0.0,0.0,0.0270939042524655
298,17.759999999999998,0.0,0.0,0.0,0.0135469521262327
427,108.72000000000024,1.4400000000000004,0.0,0.0,0.0
870,17.919999999999998,2.41,0.0,0.6915640748081248,0.1388149514663187
602,22.71999999999999,0.0,0.0,0.2085144140570747,0.0856784481443127
293,13.000000000000004,0.0,0.0,0.0,0.0
337,2.96,0.0,0.0,0.0,0.0690761732413681
217,9.39,0.0,0.0,0.0,0.0
611,35.07999999999999,0.77,0.0,0.4170288281141495,0.1040561137209923
484,30.34,0.0,0.0,0.6255432421712244,0.095791417128687
596,18.28,0.0,0.0,0.3611575592573077,0.095791417128687
836,74.85999999999999,2.92,0.0,0.3611575592573077,0.1196434416464792
217,0.39,0.0,0.0,0.0,0.0
908,6.18,0.0,0.0,0.0,0.0
908,2.710000000000001,0.0,0.0,0.0,0.0
703,52.65999999999999,1.01,0.0,0.659380473395787,0.1141486475856871
737,16.219999999999995,2.91,0.0,0.6255432421712244,0.1149497005544244
374,81.69000000000001,0.14,0.0,0.0,0.0
374,5.29,0.0,0.0,0.0,0.0
374,4.21,0.0,0.0,0.0,0.0
270,7.26,0.3,0.0,0.0,0.0
103,16.63,0.0,0.0,0.0,0.0270939042524655
433,23.92,0.0,0.0,0.659380473395787,0.1347904717668641
870,8.34,0.09,0.0,0.2948839123097942,0.1165352885669089
868,21.32,0.0,0.0,0.0,0.0234640093703383
286,3.1300000000000003,0.0,0.0,0.0,0.0
679,7.99,0.0,0.0,0.4170288281141495,0.1427259970084605
691,8.8,0.0,0.0,0.2948839123097942,0.1108865821368827
412,5.210000000000001,0.0,0.0,0.0,0.0
609,19.01,0.0,0.0,0.2085144140570747,0.0908757175265752
597,18.54,0.0,0.0,0.2085144140570747,0.0846006889127225
841,6.0,0.0,0.0,0.4662524041201569,0.121167623368767
388,35.56999999999999,0.08,0.0,0.2085144140570747,0.0677347606311637
317,79.90000000000003,0.45,0.0,0.2085144140570747,0.1125294358015737
614,19.09,0.0,0.0,0.3611575592573077,0.0766331337029496
349,3.75,0.0,0.0,0.0,0.0
523,6.67,0.0,0.0,0.5107539184552492,0.1196434416464792
120,5.249999999999999,0.0,0.0,0.0,0.0
479,158.91000000000005,0.4,0.0,0.3611575592573077,0.0824028927931924
905,56.26,2.56,0.0,0.2085144140570747,0.0898603145112427
979,46.59,0.13,0.0,0.7223151185146154,0.1226728689509472
579,26.85,0.0,0.0,0.2948839123097942,0.0716837326978191
554,31.35,0.0,0.0,0.2948839123097942,0.1049342399535372
712,53.90999999999998,0.0,0.0,0.2948839123097942,0.0690761732413681
493,8.46,0.0,0.0,0.2948839123097942,0.1226728689509472
609,34.59,0.75,0.0,0.2948839123097942,0.1204079442600235
120,2.52,0.0,0.0,0.0,0.0
324,56.39999999999999,1.47,0.0,0.0,0.0
432,21.1,0.0,0.0,0.3611575592573077,0.0928732246656203
324,7.86,0.0,0.0,0.0,0.0
469,30.41,2.05,0.0,0.659380473395787,0.1440060764199899
339,5.890000000000001,0.0,0.0,0.0,0.0270939042524655
324,10.96,0.0,0.0,0.0,0.0
772,59.460000000000015,0.0,0.0,0.0,0.0358418663489095
324,17.21,0.0,0.0,0.0,0.0
659,12.42,1.24,0.0,0.2948839123097942,0.1133419332538975
157,7.710000000000001,0.0,0.0,0.0,0.0302919058421917
859,22.53,0.41,0.0,0.4662524041201569,0.0967445890343876
371,18.500000000000004,0.55,0.0,0.0,0.0
463,13.13,0.0,0.0,0.0,0.0
15,5.92,0.0,0.0,0.0,0.0
482,29.47,0.9,0.0,0.6255432421712244,0.1381523464827362
395,32.06999999999999,1.56,0.0,0.0,0.0
899,40.17999999999999,0.0,0.0,0.0,0.0270939042524655
480,48.59000000000001,0.38,0.0,0.2085144140570747,0.0856784481443127
395,19.31,0.0,0.0,0.0,0.0
395,8.139999999999999,0.0,0.0,0.0,0.0
552,39.15999999999998,0.0,0.0,0.4662524041201569,0.1241598671088091
138,3.0,0.0,0.0,0.2085144140570747,0.0524671199767686
395,12.05,0.04,0.0,0.0,0.0
589,10.03,0.0,0.0,0.5897678246195885,0.1292296869293207
575,17.189999999999998,0.0,0.0,0.6255432421712244,0.121167623368767
225,3.390000000000001,0.0,0.0,0.2085144140570747,0.0789916261698354
468,8.95,0.0,0.0,0.4662524041201569,0.1248967273886213
395,3.94,0.0,0.0,0.0,0.0
395,1.64,0.0,0.0,0.0,0.0
105,9.649999999999997,0.06,0.0,0.3611575592573077,0.0867428175028234
350,18.059999999999995,0.31,0.0,0.0,0.0191582834257374
395,8.55,0.0,0.0,0.0,0.0
930,27.07,0.0,0.0,0.2085144140570747,0.0938560374813534
703,166.7599999999999,0.0,0.0,0.5897678246195885,0.1285176722164691
746,17.92,0.0,0.0,0.6255432421712244,0.1299378001035906
840,8.56,0.0,0.0,0.2948839123097942,0.0877942839838595
834,17.469999999999995,0.0,0.0,0.2085144140570747,0.0778213151587956
395,3.68,0.0,0.0,0.0,0.0
1017,12.96,1.05,0.0,0.0,0.0234640093703383
395,5.739999999999999,0.08,0.0,0.0,0.0
578,50.16,0.0,0.0,0.4662524041201569,0.1100559593392797
395,8.399999999999999,0.14,0.0,0.0,0.0
395,10.98,0.0,0.0,0.0,0.0
245,7.79,0.0,0.0,0.0,0.0
413,13.12,0.0,0.0,0.2948839123097942,0.091879899585711
340,17.56,0.63,0.0,0.5897678246195885,0.1446418679283091
245,2.04,0.0,0.0,0.0,0.0
895,29.86,0.0,0.0,0.6915640748081248,0.1446418679283091
582,113.40999999999995,0.0,0.0,0.0,0.0835090213844995
245,6.49,0.0,0.0,0.0,0.0
333,10.470000000000004,0.52,0.0,0.0,0.0191582834257374
770,45.81000000000001,0.0,0.0,0.659380473395787,0.1256292657954269
441,18.46,0.0,0.0,0.2085144140570747,0.0824028927931924
245,7.85,0.0,0.0,0.0,0.0
1184,36.710000000000015,0.14,0.0,0.0,0.0234640093703383
539,7.29,0.0,0.0,0.2948839123097942,0.1133419332538975
152,7.6,0.0,0.0,0.2085144140570747,0.0948286648836293
245,9.729999999999997,0.06,0.0,0.0,0.0
245,7.85,0.0,0.0,0.0,0.0
1245,42.78,0.0,0.0,0.0,0.0856784481443127
543,9.87,0.0,0.0,0.2948839123097942,0.0898603145112427
351,6.870000000000001,0.0,0.0,0.0,0.0948286648836293
486,12.820000000000002,0.0,0.0,0.0,0.0
91,2.799999999999999,0.0,0.0,0.3611575592573077,0.0824028927931924
231,8.3,0.0,0.0,0.4170288281141495,0.1049342399535372
486,2.35,0.0,0.0,0.0,0.0
486,3.82,0.0,0.0,0.0,0.0
217,37.37000000000012,0.19,0.0,0.5107539184552492,0.1285176722164691
486,1.99,0.0,0.0,0.0,0.0
658,27.7,0.0,0.0,0.5516772843673704,0.108375617009862
486,1.63,0.0,0.0,0.0,0.0
486,23.320000000000004,0.14,0.0,0.0,0.0
1113,65.19,0.4,0.0,0.7518094115561125,0.1852517841405385
486,8.26,0.0,0.0,0.0,0.0
720,10.04,0.0,0.0,0.0,0.0
720,76.09,0.67,0.0,0.0,0.0
490,2.16,0.54,0.0,0.0,0.0
951,29.56,1.26,0.0,0.0,0.1075255990467286
1365,10.14,0.0,0.0,0.5107539184552492,0.0948286648836293
490,0.87,0.26,0.0,0.0,0.0
967,14.999999999999998,0.96,0.0,0.4170288281141495,0.095791417128687
155,4.05,0.0,0.0,0.0,0.0938560374813534
1084,1.98,0.0,0.0,0.0,0.0191582834257374
490,122.03,0.96,0.0,0.0,0.0
1054,28.340000000000003,0.14,0.0,0.5107539184552492,0.1320393563733632
490,1.8300000000000003,0.0,0.0,0.0,0.0
490,0.97,0.0,0.0,0.0,0.0
490,24.17,0.0,0.0,0.0,0.0
930,9.87,0.3,0.0,0.5516772843673704,0.1234186075458911
490,5.45,0.0,0.0,0.0,0.0
579,15.830000000000004,0.0,0.0,0.5107539184552492,0.1327324811167276
490,12.489999999999997,0.05,0.02,0.0,0.0
754,48.18999999999998,0.4,0.03,0.7518094115561125,0.145274876939204
342,21.16999999999999,0.0,0.0,0.6255432421712244,0.1334220051390058
490,2.9599999999999995,0.0,0.0,0.0,0.0
376,8.469999999999999,0.0,0.0,0.2085144140570747,0.0867428175028234
340,7.219999999999999,0.0,0.0,0.0,0.0
567,17.639999999999993,0.0,0.0,0.6915640748081248,0.1299378001035906
603,78.02,1.95,0.0,0.5516772843673704,0.1465326915521643
877,22.9,1.62,0.0,0.5107539184552492,0.1092190197455495
856,14.36,0.0,0.0,0.659380473395787,0.1204079442600235
804,65.22,0.0,0.0,0.6915640748081248,0.1407840562220302
575,25.92,1.12,0.0,0.2948839123097942,0.1066688077108177
287,19.56999999999999,0.4,0.0,0.2085144140570747,0.118099590622464
1126,29.3,0.0,0.0,0.5897678246195885,0.1278016907557539
340,6.1,0.0,0.0,0.0,0.0
812,21.99,0.0,0.0,0.6915640748081248,0.1327324811167276
340,1.7799999999999998,0.0,0.0,0.0,0.0
435,13.3,0.0,0.0,0.0,0.0234640093703383
499,14.199999999999998,0.0,0.0,0.7518094115561125,0.1407840562220302
340,11.48,0.0,0.0,0.0,0.0
495,40.96,2.1,0.0,0.780189497605494,0.2067852496556102
201,3.88,0.0,0.0,0.0,0.0
201,42.47,0.01,0.0,0.0,0.0
551,5.880000000000001,0.0,0.0,0.0,0.0
551,4.299999999999997,0.0,0.0,0.0,0.0
1158,143.57999999999998,4.83,0.0,0.7223151185146154,0.1708205666591711
472,35.25,0.65,0.0,0.0,0.0
298,7.949999999999999,0.75,0.0,0.659380473395787,0.1341079839801618
490,6.8500000000000005,0.92,0.0,0.0,0.0302919058421917
806,17.27,0.87,0.0,0.2085144140570747,0.1219225691360948
428,14.29,0.0,0.0,0.0,0.0331831202791819
309,11.0,0.0,0.0,0.0,0.0
628,17.419999999999998,0.0,0.0,0.0,0.0
140,1.2100000000000002,0.31,0.0,0.3611575592573077,0.1361451839139184
628,6.749999999999993,0.03,0.0,0.0,0.0
740,1.06,0.0,0.0,0.2948839123097942,0.0888333057594336
628,2.28,0.0,0.0,0.0,0.0
628,2.4799999999999995,0.0,0.0,0.0,0.0
569,0.36,0.0,0.0,0.2948839123097942,0.0898603145112427
206,3.76,0.0,0.0,0.0,0.0234640093703383
545,2.83,0.0,0.0,0.0,0.0
459,9.15,0.0,0.0,0.0,0.0
459,1.59,0.0,0.0,0.0,0.0
619,26.09,0.0,0.0,0.7223151185146154,0.1299378001035906
355,52.27,0.09,0.0,0.3611575592573077,0.1188740224653984
806,383.4800000000001,4.92,0.0,0.659380473395787,0.1401307624128882
1068,68.75,0.0,0.0,0.5516772843673704,0.1241598671088091
150,2.25,0.0,0.0,0.2948839123097942,0.0716837326978191
151,5.33,0.0,0.0,0.2948839123097942,0.0898603145112427
1095,142.8,2.57,0.0,0.3611575592573077,0.0778213151587956
459,2.72,0.0,0.0,0.0,0.0
459,1.61,0.0,0.0,0.0,0.0
459,1.56,0.0,0.0,0.0,0.0
535,11.849999999999998,0.0,0.0,0.5107539184552492,0.1388149514663187
1146,25.57,0.57,0.0,0.7223151185146154,0.1248967273886213
459,21.9,0.0,0.0,0.0,0.0
1117,49.86,3.35,0.0,0.659380473395787,0.1256292657954269
603,19.74,0.0,0.0,0.3611575592573077,0.1031705136693893
459,2.37,0.0,0.0,0.0,0.0
890,100.08000000000008,1.09,0.0,0.3611575592573077,0.1165352885669089
459,1.66,0.0,0.0,0.0,0.0
459,3.04,0.0,0.0,0.0,0.0
168,2.8,0.0,0.0,0.0,0.0649689000517953
1092,10.12,0.0,0.0,0.2085144140570747,0.0677347606311637
663,51.61,0.0,0.0,0.6255432421712244,0.1313425739034437
856,34.85000000000003,1.6,0.0,0.3611575592573077,0.0976884610347762
189,11.46,0.17,0.0,0.0,0.0234640093703383
441,13.089999999999998,0.0,0.0,0.0,0.0
775,37.92999999999999,1.0,0.0,0.2948839123097942,0.1141486475856871
753,41.6,0.15,0.0,0.2948839123097942,0.1013761069827835
764,8.92,0.0,0.0,0.2085144140570747,0.0766331337029496
762,4.25,0.0,0.0,0.2948839123097942,0.0877942839838595
402,2.41,0.0,0.0,0.2085144140570747,0.0605838116843835
441,1.6,0.0,0.0,0.0,0.0
441,9.340000000000002,0.04,0.0,0.0,0.0
430,1.88,0.0,0.0,0.0,0.0
685,19.56,0.0,0.0,0.4170288281141495,0.095791417128687
594,9.0,0.0,0.0,0.0,0.0620799335544045
1126,13.159999999999998,0.0,0.0,0.3611575592573077,0.1133419332538975
563,48.67,0.0,0.0,0.3611575592573077,0.0690761732413681
1353,55.33999999999999,0.0,0.0,0.6915640748081248,0.1313425739034437
259,6.249999999999999,0.0,0.0,0.0,0.0605838116843835
430,0.92,0.0,0.0,0.0,0.0
436,34.87,0.0,0.0,0.6255432421712244,0.1347904717668641
430,7.529999999999999,0.0,0.0,0.0,0.0
430,28.78,0.0,0.0,0.0,0.0
430,2.24,0.0,0.0,0.0,0.0
240,14.390000000000002,0.59,0.0,0.2948839123097942,0.1313425739034437
597,61.24999999999999,0.06,0.0,0.5897678246195885,0.1219225691360948
466,17.27,0.0,0.0,0.0,0.0649689000517953
210,1.11,0.0,0.0,0.0,0.0766331337029496
430,16.240000000000002,0.0,0.0,0.0,0.0
430,5.89,0.0,0.0,0.0,0.0
430,3.6,0.0,0.0,0.0,0.0
309,8.84,0.0,0.0,0.0,0.0
169,70.25,0.0,0.0,0.0,0.0754262372734031
385,12.94,0.0,0.0,0.5107539184552492,0.1188740224653984
896,10.56,0.0,0.0,0.0,0.0270939042524655
309,22.87,0.67,0.0,0.0,0.0
581,9.24,0.66,0.0,0.4170288281141495,0.0898603145112427
155,2.18,0.0,0.0,0.0,0.0574748502772122
980,28.14,1.21,0.0,0.5516772843673704,0.1141486475856871
192,25.2,0.0,0.0,0.2085144140570747,0.1196434416464792
309,1.51,0.0,0.0,0.0,0.0
352,2.66,0.0,0.0,0.3611575592573077,0.0995493608375457
770,37.08,0.03,0.0,0.0,0.0
339,25.89,0.0,0.0,0.0,0.0
1181,21.77,0.0,0.0,0.4170288281141495,0.1141486475856871
810,58.35,0.0,0.0,0.2948839123097942,0.0995493608375457
339,1.63,0.0,0.0,0.0,0.0
339,1.98,0.0,0.0,0.0,0.0
652,59.93000000000003,0.95,0.0,0.659380473395787,0.1374865481666317
683,3.07,0.0,0.0,0.2948839123097942,0.1125294358015737
543,12.43,0.0,0.0,0.3611575592573077,0.1058050784534323
532,36.7,0.73,0.0,0.6915640748081248,0.1270816755009113
743,9.749999999999998,0.0,0.0,0.0,0.0812817127573965
944,22.93,0.0,0.0,0.5897678246195885,0.1226728689509472
469,0.96,0.0,0.0,0.0,0.0
73,2.23,0.0,0.0,0.0,0.0358418663489095
1507,27.83,0.03,0.0,0.3611575592573077,0.1092190197455495
290,19.83,0.0,0.0,0.659380473395787,0.1256292657954269
468,11.77,0.09,0.0,0.0,0.0270939042524655
1173,50.740000000000016,2.07,0.0,0.2085144140570747,0.0766331337029496
372,7.37,0.0,0.0,0.2085144140570747,0.0754262372734031
469,2.07,0.0,0.0,0.0,0.0
1261,5.08,0.07,0.0,0.5897678246195885,0.1368175098986424
192,87.57000000000001,1.97,0.0,0.2085144140570747,0.1196434416464792
432,10.56,0.0,0.0,0.3611575592573077,0.0928732246656203
659,31.59,0.0,0.0,0.2085144140570747,0.0754262372734031
469,2.75,0.0,0.0,0.0,0.0
1243,6.619999999999999,0.0,0.0,0.2948839123097942,0.0846006889127225
337,41.79999999999999,0.0,0.0,0.3611575592573077,0.0995493608375457
1007,7.81,0.0,0.0,0.2085144140570747,0.0995493608375457
469,3.18,0.0,0.0,0.0,0.0
532,6.34,0.0,0.0,0.2948839123097942,0.1022772456555963
870,5.8100000000000005,0.0,0.0,0.659380473395787,0.1241598671088091
602,18.06,0.12,0.0,0.2948839123097942,0.0976884610347762
626,11.51,0.0,0.0,0.2948839123097942,0.0506880534913917
1025,25.76,0.0,0.0,0.5897678246195885,0.1075255990467286
469,3.31,0.0,0.0,0.0,0.0
1189,45.190000000000005,5.21,0.0,0.5107539184552492,0.1256292657954269
469,4.109999999999999,0.0,0.0,0.0,0.0
643,12.63,0.0,0.0,0.0,0.0801448495966239
457,6.720000000000001,0.65,0.0,0.659380473395787,0.1108865821368827
469,15.33,0.47,0.0,0.0,0.0
547,19.040000000000003,0.0,0.0,0.6255432421712244,0.1327324811167276
601,14.900000000000002,0.0,0.0,0.2085144140570747,0.1031705136693893
369,12.78,0.0,0.0,0.2085144140570747,0.0888333057594336
1434,124.20999999999998,2.21,0.0,0.4170288281141495,0.1100559593392797
469,2.24,0.0,0.0,0.0,0.0
381,18.07,0.0,0.0,0.0,0.0
444,18.79,0.0,0.0,0.5897678246195885,0.1256292657954269
747,5.799999999999999,0.0,0.0,0.0,0.0
361,8.86,0.0,0.0,0.3611575592573077,0.0801448495966239
801,4.28,0.0,0.0,0.2085144140570747,0.0649689000517953
747,13.16,0.0,0.0,0.0,0.0
747,1.8600000000000003,0.0,0.0,0.0,0.0
747,3.18,0.0,0.0,0.0,0.0
747,4.0200000000000005,0.0,0.0,0.0,0.0
364,5.5600000000000005,0.0,0.0,0.2085144140570747,0.0928732246656203
610,9.36,0.39,0.0,0.5516772843673704,0.121167623368767
1310,89.08999999999999,0.54,0.0,0.6915640748081248,0.1219225691360948
518,4.820000000000001,0.0,0.0,0.0,0.0741997126498025
747,9.019999999999998,0.16,0.0,0.0,0.0
747,186.36999999999995,1.78,0.0,0.0,0.0
328,7.660000000000001,0.0,0.0,0.0,0.0
998,28.39,0.0,0.0,0.2948839123097942,0.0856784481443127
328,69.08999999999997,0.12,0.0,0.0,0.0
328,3.4,0.0,0.0,0.0,0.0
743,57.02000000000001,1.95,0.0,0.3611575592573077,0.0824028927931924
328,1.59,0.0,0.0,0.0,0.0
328,7.880000000000001,0.0,0.0,0.0,0.0
930,103.21,0.0,0.0,0.3611575592573077,0.0995493608375457
1173,89.03,0.54,0.0,0.2948839123097942,0.1092190197455495
627,153.43999999999997,2.27,0.0,0.4170288281141495,0.1075255990467286
634,5.93,0.0,0.0,0.2085144140570747,0.0877942839838595
328,16.259999999999998,0.0,0.0,0.0,0.0
570,11.82,0.0,0.0,0.4170288281141495,0.1263575574954204
328,2.37,0.0,0.0,0.0,0.0
925,3.13,0.0,0.0,0.4170288281141495,0.1100559593392797
480,62.47,0.01,0.0,0.0,0.0
857,15.26,0.0,0.0,0.0,0.0331831202791819
31,1.64,0.0,0.0,0.2085144140570747,0.0716837326978191
1150,18.97000000000001,0.0,0.0,0.659380473395787,0.1292296869293207
480,64.77,0.0,0.0,0.0,0.0
